scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,6,1532402929697797,0.23998898267745972,0.06608472764492035,0.17390425503253937,0.430624783039093,0.19616635143756866,0.23445843160152435,658.0407104492188,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,12,1532402930152601,0.24382875859737396,0.06565587967634201,0.17817287892103195,0.43242257833480835,0.032700736075639725,0.3997218422591686,715.5794067382812,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,10,1532402930648325,0.26518216729164124,0.0672617182135582,0.19792044907808304,0.4837157428264618,0.05304998904466629,0.4306657537817955,580.9258422851562,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,8,1532402931198511,0.29913330078125,0.06145733222365379,0.2376759685575962,0.500676691532135,0.042982663959264755,0.45769402757287025,426.59735107421875,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,0,1532402931697833,0.2492971569299698,0.06563816219568253,0.18365899473428726,0.4234556257724762,0.14349041879177094,0.27996520698070526,539.203857421875,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,5,1532402932197715,0.23208381235599518,0.07866474986076355,0.15341906249523163,0.6002500653266907,0.24982623755931854,0.35042382776737213,479.7034606933594,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,4,1532402932647284,0.21579796075820923,0.09083586931228638,0.12496209144592285,0.3934551179409027,0.18648582696914673,0.20696929097175598,600.7160034179688,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,11,1532402933146604,0.26448702812194824,0.09321261197328568,0.17127441614866257,0.42365512251853943,0.062019895762205124,0.3616352267563343,740.205078125,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,14,1532402933646462,0.3011264204978943,0.09333621710538864,0.20779020339250565,0.4531499445438385,0.02797328494489193,0.42517665959894657,740.6639404296875,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,7,1532402934146351,0.3192504346370697,0.09271232038736343,0.22653811424970627,0.46634575724601746,0.031712211668491364,0.4346335455775261,740.19189453125,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,1,1532402934696555,0.3538396656513214,0.09590665251016617,0.25793301314115524,0.48408690094947815,0.08124317973852158,0.4028437212109566,610.2017211914062,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,19,1532402935197541,0.38145580887794495,0.09841236472129822,0.28304344415664673,0.49001219868659973,0.0732976645231247,0.41671453416347504,529.1691284179688,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,9,1532402935697945,0.21994717419147491,0.09159382432699203,0.12835334986448288,0.31916698813438416,0.11434366554021835,0.2048233225941658,470.7616271972656,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,17,1532402936198962,0.22532714903354645,0.0978541150689125,0.12747303396463394,0.31772610545158386,0.10782437026500702,0.20990173518657684,470.8254089355469,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,16,1532402936699359,0.262410044670105,0.10595830529928207,0.1564517393708229,0.3575986921787262,0.1503002792596817,0.2072984129190445,471.220458984375,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,2,1532402937198682,0.25297364592552185,0.11634921282529831,0.13662443310022354,0.326337605714798,0.16767354309558868,0.1586640626192093,358.6988525390625,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,13,1532402937698000,0.2011048048734665,0.12049371004104614,0.08061109483242035,0.3008202314376831,0.19322435557842255,0.10759587585926056,317.6903381347656,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,3,1532402938197897,0.1447531133890152,0.11664848774671555,0.028104625642299652,0.2156400829553604,0.20368361473083496,0.011956468224525452,147.26034545898438,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,15,1532402938647444,0.19060933589935303,0.11936473101377487,0.07124460488557816,0.29689231514930725,0.21908067166805267,0.07781164348125458,10.566343307495117,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,18,1532402939147334,0.15953673422336578,0.1385457068681717,0.020991027355194092,0.32535454630851746,0.29219165444374084,0.03316289186477661,12.240449905395508,12
cc8c0bf57f984915a77078b10eb33198,bd26c2cdb22d4bb1834e808c89128898,20,1532402939697511,0.1644701510667801,0.1644701510667801,0.0,0.33906665444374084,0.33906665444374084,0.0,10.22996997833252,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,21,1532402929697797,0.2740110456943512,0.08501538634300232,0.18899565935134888,0.46505993604660034,0.055290382355451584,0.40976955369114876,459.8035583496094,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,28,1532402930152601,0.3364116847515106,0.0877317264676094,0.24867995828390121,0.5238076448440552,0.055405743420124054,0.4684019014239311,460.839111328125,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,26,1532402930648325,0.41501712799072266,0.0894310250878334,0.32558610290288925,0.5832261443138123,0.043759483844041824,0.5394666604697704,330.1785888671875,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,27,1532402931198511,0.43056273460388184,0.1036267802119255,0.32693595439195633,0.792978823184967,0.2506130635738373,0.5423657596111298,387.9613342285156,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,35,1532402931697833,0.46131423115730286,0.11715644598007202,0.34415778517723083,0.8118243217468262,0.23804634809494019,0.573777973651886,481.479736328125,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,25,1532402932197715,0.4889284670352936,0.12336751818656921,0.36556094884872437,0.6634559631347656,0.1516498476266861,0.5118061155080795,492.8704528808594,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,36,1532402932647284,0.45172905921936035,0.1175599917769432,0.33416906744241714,0.6030933260917664,0.029733581468462944,0.5733597446233034,492.4234313964844,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,31,1532402933146604,0.4057321548461914,0.11016611009836197,0.29556604474782944,0.5451716780662537,0.022353891283273697,0.52281778678298,491.96484375,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,30,1532402933646462,0.37203946709632874,0.10477564483880997,0.26726382225751877,0.5254327654838562,0.056188687682151794,0.4692440778017044,491.30072021484375,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,29,1532402934146351,0.3192324638366699,0.10419441014528275,0.21503805369138718,0.4516979157924652,0.12016724050045013,0.3315306752920151,524.78955078125,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,22,1532402934696555,0.2730760872364044,0.10742086172103882,0.1656552255153656,0.35948482155799866,0.16825748980045319,0.19122733175754547,382.2656555175781,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,32,1532402935197541,0.2656768262386322,0.11658969521522522,0.14908713102340698,0.32229581475257874,0.2076105922460556,0.11468522250652313,291.2723083496094,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,33,1532402935697945,0.24383120238780975,0.12787099182605743,0.11596021056175232,0.295772522687912,0.1906658113002777,0.10510671138763428,290.0176696777344,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,23,1532402936198962,0.20867960155010223,0.1434354931116104,0.06524410843849182,0.28679731488227844,0.24217993021011353,0.04461738467216492,343.8791809082031,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,38,1532402936699359,0.2550351321697235,0.1660444736480713,0.08899065852165222,0.38442179560661316,0.3150671124458313,0.06935468316078186,344.98406982421875,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,37,1532402937198682,0.17562906444072723,0.17608600854873657,-0.0004569441080093384,0.04332829639315605,0.37111157178878784,-0.3277832753956318,251.74830627441406,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,34,1532402937698000,0.16929899156093597,0.18856792151927948,-0.019268929958343506,0.24500791728496552,0.3878292441368103,-0.1428213268518448,148.27322387695312,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,24,1532402938197897,0.1938328891992569,0.21429850161075592,-0.020465612411499023,0.41573458909988403,0.46041688323020935,-0.04468229413032532,114.74320983886719,12
cc8c0bf57f984915a77078b10eb33198,f4b2632a2f9947da9f7959a3bd0e322c,39,1532402938647444,0.25465548038482666,0.25465548038482666,0.0,0.5140174031257629,0.5140174031257629,0.0,114.90768432617188,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,59,1532402931198511,0.05015988647937775,0.040788814425468445,0.009371072053909302,0.08811043947935104,0.04206562414765358,0.046044815331697464,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,40,1532402931697833,0.05015988647937775,0.04107985273003578,0.009080033749341965,0.08811043947935104,0.04206562414765358,0.046044815331697464,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,45,1532402932197715,0.047384049743413925,0.04137089103460312,0.006013158708810806,0.08238057047128677,0.04206562414765358,0.040314946323633194,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,41,1532402932647284,0.04478903487324715,0.041587620973587036,0.0032014138996601105,0.07711125165224075,0.04206562414765358,0.03504562750458717,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,49,1532402933146604,0.042445216327905655,0.04181899502873421,0.0006262212991714478,0.07247539609670639,0.043041180819272995,0.029434215277433395,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,53,1532402933646462,0.04050007835030556,0.04204285517334938,-0.0015427768230438232,0.06860922276973724,0.04353822022676468,0.025071002542972565,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,42,1532402934146351,0.04050007835030556,0.04220744967460632,-0.001707371324300766,0.06860922276973724,0.04353822022676468,0.025071002542972565,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,46,1532402934696555,0.04050007835030556,0.04239535704255104,-0.0018952786922454834,0.06860922276973724,0.04381801560521126,0.024791207164525986,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,48,1532402935197541,0.042445216327905655,0.042583271861076355,-0.00013805553317070007,0.07247539609670639,0.04381801560521126,0.028657380491495132,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,43,1532402935697945,0.03897783160209656,0.043760817497968674,-0.004782985895872116,0.06547649949789047,0.05498235300183296,0.01049414649605751,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,52,1532402936198962,0.03897783160209656,0.043671321123838425,-0.004693489521741867,0.06547649949789047,0.0409916527569294,0.024484846740961075,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,51,1532402936699359,0.03897783160209656,0.04130331799387932,-0.0023254863917827606,0.06547649949789047,0.013649649918079376,0.051826849579811096,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,44,1532402937198682,0.03897783160209656,0.03905576094985008,-7.792934775352478e-05,0.06547649949789047,0.015094945207238197,0.050381554290652275,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,58,1532402937698000,0.03897783160209656,0.036650773137807846,0.0023270584642887115,0.06547649949789047,0.013205756433308125,0.05227074306458235,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,55,1532402938197897,0.03897783160209656,0.03478327766060829,0.004194553941488266,0.06547649949789047,0.019655689597129822,0.04582080990076065,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,56,1532402938647444,0.03739307075738907,0.03348623961210251,0.00390683114528656,0.0616430900990963,0.026501139625906944,0.035141950473189354,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,57,1532402939147334,0.037102725356817245,0.033749788999557495,0.0033529363572597504,0.06079157441854477,0.046203773468732834,0.014587800949811935,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,54,1532402939697511,0.037102725356817245,0.034890066832304,0.0022126585245132446,0.06079157441854477,0.057221632450819016,0.003569941967725754,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,50,1532402940197958,0.03705967217683792,0.03566095605492592,0.0013987161219120026,0.06060260161757469,0.052788883447647095,0.007813718169927597,0.0,12
cc8c0bf57f984915a77078b10eb33198,291e6cccbc254f2ab4eadfe98331dfec,47,1532402940797343,0.03705967217683792,0.03705967217683792,0.0,0.06060260161757469,0.06060260161757469,0.0,0.0,12
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,61,1532402933146604,0.09794799238443375,0.07955502718687057,0.01839296519756317,0.2263871431350708,0.2612198293209076,-0.03483268618583679,558.323974609375,12
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,60,1532402933646462,0.10862365365028381,0.09149949997663498,0.017124153673648834,0.11320779472589493,0.15765748918056488,-0.04444969445466995,550.6004028320312,12
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,62,1532402934146351,0.11758843064308167,0.10809008032083511,0.009498350322246552,0.15960080921649933,0.2130630612373352,-0.053462252020835876,540.5127563476562,12
cc8c0bf57f984915a77078b10eb33198,d7cd73e84d444b98a1923e1bcf433064,66,1532402934696555,0.13243812322616577,0.12968550622463226,0.0027526170015335083,0.2534656524658203,0.2717345058917999,-0.018268853425979614,561.3232421875,12
